"WASHINGTON -- White House reporters were shut out of covering what was billed as President Trump's first re-election fundraiser?on Wednesday night?at his Trump International Hotel in Washington D.C. Most of the money raised at the event went to the Republican National Committee. The White House decided late in the day to open the event to the press, only to rescind the decision an hour before the event, claiming ""logistical concerns."" Mr. Trump's motorcade -- on its way to the fundraiser -- was met by a group of protesters who chanted ""shame"" as the motorcade passed them.? A Republican source told CBS News that the fundraiser is expected to pull in roughly $10 million dollar for the GOP. Individual donors forked up $35,000 to attend the event, and for $100,000 an individual scored a designation as a member of the host committee.? Three CNN journalists resigned after the publication pulled a story linking former Trump aide Anthony Scaramucci with a Russian bank. CBS News W... Senior adviser Jared Kushner, First Lady Melania Trump, Speaker Paul Ryan, Secretary of Commerce Wilbur Ross, and advisers Omarosa Manigault and Kellyanne Conway were spotted by a GOP source mingling at the fundraiser pre-reception.? Former President Obama kept some fundraisers closed to the press 〞 of his 36 fundraisers in 2016, 15 of them were closed, and several of those were held at private homes, as opposed to public venues like the Trump hotel. However, tensions between reporters and the Trump administration flared this month, as the White House has limited access and reduced the number of briefings, with the majority of them being held off-camera.? On top of acrimonious exchanges between members of the White House press corps and press secretary Sean Spicer and his deputy Sarah Huckabee Sanders, the president himself has aired his grievances with the press repeatedly on Twitter this week, tweeting false accusations of ""FAKE NEWS"" at media outlets like CNN and the Washington Post.? Mr. Trump did not take questions on Monday during his appearance alongside Indian Prime Minister Narendra Modi and will not take questions on Thursday during a joint statement with South Korean President Moon Jae-in. A White House official could not explain to reporters Wednesday why the world leaders would not be answering questions at the joint appearances.?																																																																																																																					"
"The top Democrat on the Senate Intelligence committee said Wednesday the panel has a ""committment"" to ""very soon"" receive the memos written by fired FBI Director James Comey. Senate Intelligence Committee Vice Chairman Sen.?Mark Warner?(D-Va.) said the committee will ""get a chance to review those memos."" He did not say who will provide the memos.? The committee has been requesting the memos for weeks after reports emerged that Comey documented his interactions with Mr. Trump, including one in which Comey claims the president told him to drop an investigation into former National Security Adviser Michael Flynn. Comey confirmed the existence of the memos in testimony to Congress last month, saying he wrote them to ensure accuracy and released their contents by way of a friend, in hopes a special prosecutor might be appointed to oversee the Russia investigation.? The White House initially said Mr. Trump fired Comey after receiving Department of Justice memos from Attorney General Jeff Sessions and Deputy Attorney General Rod Rosenstein that claimed Comey mishandled of the Clinton email investigation. But Mr. Trump told NBC the same week he thought of the ""made-up"" story of Russia collusion when he fired Comey.? In his testimony Thursday, Comey acknowledged that an his associate gave The New York Times Comey's memo about his conversation with President Tr... The Senate Intelligence Committee and its counterpart in the House are both investigating Russian election meddling, as well as any ties between Russia and the Trump campaign. The top members of the House Intelligence Committee did not explicitly say they have a similar commitment to receive the Comey memos, although they indicated they believed they will receive them.? Mr. Trump, shortly after firing Comey, floated the idea that tapes might also exist of their conversations, and that Comey should hope no tapes existed. ""Lordy, I hope there are tapes,"" Comey said in his testimony. But the president, after weeks of speculation,?tweeted on June 22 that he had no tapes.? CBS News' John Nolan and Nancy Cordes contributed to this report.?																																																																																																																					"
"President Trump called on Congress to pass two bills that will come to a vote tomorrow: one that would cut funding to ""sanctuary cities,"" which provide safe haven to undocumented immigrants who might otherwise face deportation, and another ""Kate's Law,"" which would increase the maximum penalty for criminals who entered the country illegally. ""We're calling on all members of Congress to honor grieving American families by passing these lifesaving measures in the House, in the Senate, and then sending them to my desk for a very rapid signature,"" Mr. Trump said in a White House meeting Wednesday with families of victims of violent crimes committed by undocumented immigrants. In the meeting, the victims' families shared stories of their lost loved ones. One mother who lost her son fought back tears, saying that if the legislation were ""done earlier, my son would still be here."" Another grieving mother brought the remains of her son with her to the White House and praised the Mr. Trump's decision to run for president. Both bills will receive a vote in the House tomorrow. The Republican-proposed sanctuary cities bill, titled the ""No Sanctuary for Criminals Act,"" would withhold federal funds from cities or states that don't cooperate with federal laws regarding undocumented immigrants. It also states that local law enforcement cannot be precluded from asking immigrants about their legal status. A central promise of President Trump's campaign for the White House was that he'd build a wall along the U.S.-Mexico border, but the Trump admini... The second bill, ""Kate's Law,"" is named after 32-year-old Kate Steinle who was shot and killed in San Francisco by an undocumented immigrant with seven felony convictions who had already been deported five times. If passed, it would impose a mandatory five-year minimum sentence on immigrants who have previously been deported and re-enter the country. According to the White House website, ""the bill is consistent with the Administration's broader efforts to strengthen enforcement of our immigration laws and improve the security of our Nation's borders."" Earlier Wednesday, Acting Director of Immigration and Customs Enforcement (ICE) Thomas D. Homan also encouraged the House to vote in favor of the bills, describing them as ""the most significant piece of legislation I've seen that's going to help keep our communities safe and law enforcement officers safe."" ""The America I grew up in, you respected the laws, you revered law enforcement professionals, and I just see in the last several years there's almost this feeling that it's okay to not comply with the law, it's okay to not comply with law enforcement officers,"" Homan said. ""No longer are we going to vilify the men and women of ICE for doing their job, they're American patriots, every one of them,"" he later added. In a White House briefing Wednesday, Homan said that the administration's priority is the removal of criminal aliens, but that anyone in the country illegally is subject to deportation. He also explained that with regard to Kate's Law, the more deportations undocumented immigrants have on their records, the more severe the penalties they could be subject to. ""If we don't have border security, if we don't enforce the laws that's written in the books, you're never going to patrol the border,"" Homan said. ""Why do you think we have 11-12 million people in the country now? Because there has been this notion that if you get by the border, you get in the United States, you have a U.S. citizen kid, no one's looking for you. But those days are over.""?																																																																																																																					"
"President Trump lashed out at the Washington Post in a tweet Wednesday morning calling the paper ""FAKE NEWS!"" and linked it to tech giant Amazon as a ""guardian of Amazon not paying internet taxes."" The message comes a day after the Washington Post, owned privately by Amazon founder and CEO Jeff Bezos and not Amazon itself, published a story about fake Trump?TIME?covers hung at various Trump properties. ""Tweets speak for themselves,"" Deputy White House Press Secretary Lindsay Walters said in response to queries about the tweet's meaning. But as with many of Mr. Trump's tweets, it's not totally clear what he specifically meant. ? If he was tweeting about sales taxes, Mr. Trump would be incorrect in saying that Amazon isn't paying taxes. Since April, Amazon has been collecting sales tax from states. In the past, Amazon had tried to avoid collecting and remitting sales taxes because it gave the internet retailer a competitive advantage over brick and mortar retailers. CNN retracted and apologized for an online story linking former Trump aide Anthony Scaramucci with a Russian bank, and three employees resigned. ... Mr. Trump has called out a number of news organizations, particularly in recent days, for being ""fake."" He and his aides have trained their focus on CNN over a story led to the resignation this week of three employees, and a video released by conservative activist James O'Keefe's group, Project Veritas, that purports to show a CNN producer undermining the network's editorial decisions about the Russia investigation. But this particular tweet puts into the spotlight the complicated relationship the president seems to have with Amazon CEO Bezos, who purchased the Post in 2013. The Amazon-Washington Post link became a target of then-candidate Trump's tirades during the 2016 campaign. Mr. Trump blasted Bezos and claimed the tech CEO wanted political influence that Amazon could benefit from. ""Believe me, if I become president, oh, do they have problems,"" Mr. Trump said at a rally in April, 2016. ""They're going to have such problems."" He also, at the time, accused Bezos of using his ownership of the Washington Post to protect Amazon from taxes. Bezos had suggested Trump's campaign rhetoric was ""eroding our democracy."" Then, at a tech gathering at Trump Tower during the transition in December, Bezos introduced himself as someone who is ""super excited about the possibilities this could be the innovation administration"" and appeared to have a positive outlook after his meeting. In a statement to Business Insider at the time, Bezos said his meeting was ""very productive."" This month, Bezos participated in Mr. Trump's roundtable with the American Technology Council at the White House and applauded the administration's work in technological innovation. He encouraged using commercial technology to save money and develop artificial intelligence to improve government services. A representative from Amazon did not immediately respond to questions about Bezos's reaction to Wednesday's tweet. The White House did not immediately return a request for comment about the nature of Bezos's and Trump's relationship. And it remains unclear what ""problems"" candidate Trump meant Amazon would have during his presidency.																																																																																																																					"
"Walt Disney World announced it will be adding President Trump to their roster of speaking U.S. leaders in their ""Hall of Presidents"" attraction in Orlando, Florida.? The show, featured in Walt Disney World's Magic Kingdom park, showcases past presidents in ""audio animatronic"" robot form, imparting famous words and well-known speeches to visiting audiences.? Mr. Trump will join the ranks of former presidents before him and will have a speaking role according to Disney officials. ? ""The same thing that we've done with other presidents, is the same plan we have for President Trump,"" Jacquee Wahler, vice president of communications told local Orlando outlet News 13.? The popular attraction, opened in 1971, has added every U.S. president after an election cycle and will continue that tradition with Mr. Trump as they undergo a refurbishment set to re-open late 2017.? A Change.org petition circulated online calling for Mr. Trump to not have a speaking role in the Disney park feature. It garnered over 14,000 signatures in support. The attraction was last closed in 2009 to add then-President Obama, who has a speaking role. Abraham Lincoln and George Washington also have speeches in the exhibit. Obama recorded his speech for the ""Hall of Presidents"" in the White House.? Disney CEO Bob Iger told reporter's at an attraction opening last month that a script for Mr. Trump was in the works and that Disney Imagineers had began creating his bust shortly after the January inauguration.? Iger had recently left Mr. Trump's business advisory board following the administration's decision to leave the Paris Climate Agreement?																																																																																																																					"
"Randy Bryce, an Army veteran and ironworker, has announced that he will challenge Speaker of the House Paul Ryan, R-Wisconsin, in 2018. Bryce, a Democrat who is active on Twitter under the handle @IronStache, has already run for office twice before, losing state House races in 2012 and 2014. But his first campaign ad quickly went viral, and is already turning heads in what could prove to be a major contest in next year's midterms. Wow〞This ad by union ironworker Randy Bryce, who is challenging Paul Ryan is seriously powerful & moving @IronStache https://t.co/Yso8SxIvm6 President Trump won Wisconsin's 1st Congressional District, which Ryan represents, by 10 points last November. And it's unusual, although not unprecedented, for sitting House Speaker's to lose reelection. The last time that happened was 1994, when Speaker Tom Foley, D-Washington, lost his seat in the ""Republican Revolution"" that returned the chamber to GOP control after decades in Democratic hands. In a focus group with Republican strategist and CBS News contributor Frank Luntz, supporters of President Trump said House Speaker Paul Ryan isn'... Ryan has represented the district since 1999, and became Speaker in 2015. Since then, he has always been reelected with more than 50 percent of the vote. In 2016, he won 65 percent of the vote. Bryce, however, insists that Ryan is vulnerable, and is expected to campaign with a message centered on health care. ""It's not the same Paul Ryan that initially ran,"" Bryce told NPR over the weekend. ""He - I mean, even now he'll come across as a nice guy, but it's been over 600 days since the man has had any kind of public listening session in the district."" Bryce supported Sen. Bernie Sanders, D-Vermont, in last year's contentious Democratic presidential primary. His run could indicate whether Democrats will be successful in adopting a more progressive message, particularly in working class districts that went for Mr. Trump in the last general election. Despite Mr. Trump's success in the district, and though it does tilt Republican, it only narrowly went for Republican presidential nominee Mitt Romney in 2012, and was won by Democratic presidential nominee Barack Obama in 2008. And given Ryan's role in leading a deeply unpopular Congress, which has struggled to deliver on its legislative goals since Mr. Trump took office, there is perhaps a chance that Bryce could make history by flipping the district. ""I'm running being me,"" Bryce told NPR. ""I'm not trying to be anything. I'm not a politician. I'm a working guy that has - you know, lives in a neighborhood of working people. And it's standing up and it's listening. The big thing right now is working people want to be heard.""?																																																																																																																					"
"Last Updated Jun 26, 2017 4:57 PM EDT WASHINGTON -- The Supreme Court has decided to hear arguments on President Trump's travel ban affecting six countries, mostly Muslim, that are deemed by the federal government to present a higher risk of terrorism to the U.S. The case will be argued in October. The high court also lifted most of the injunction blocking President Trump's travel ban, allowing it to take effect in most instances. Here are a few of the highlights from the Supreme Court's decision to take the case: The opinion was?Per Curiam?-- that is, it was an unsigned decision, and the Supreme Court did not release the breakdown of the justices' votes. But because there were also no dissents on the question of hearing arguments in the travel ban case, it's assumed that that the decision to take it up is likely to have been 9-0, or unanimous. This is was the way that the president and Attorney General Jeff Sessions interpreted the opinion. The president said in a statement that he was ""particularly gratified that the Supreme Court's decision was 9-0."" However, there was another part of the decision, regarding the implementation of the travel ban, which had been stayed by two appeals courts. The justices allowed the ban to be blocked, in accordance with the lower court rulings, as it applies to travellers with ""a credible claim"" of a ""bona fide relationship with a person or entity"" in the U.S. On this question, a dissenting opinion was issued, written by Justice Clarence Thomas, and joined by Justices Samuel Alito and Neil Gorsuch. These three think the partial implementation of the ban is not enough, and the ban should have been reinstated in its entirety for the six countries. The country had been waiting for the court to make its decision public about the biggest legal controversy in the first five months of Mr. Trump's presidency. The Supreme Court usually saves its most important decisions for the final day of the term. The issue has been tied up in the courts since his original order in January sparked confusion and widespread protests just days after he took office. The justices met Thursday morning for their last regularly scheduled private conference in June and probably took a vote then about whether to let the Trump administration immediately enforce the ban and hear the administration's appeal of lower court rulings blocking the ban. The court had to decide before late this week, after which the justices will scatter for the summer for speeches, teaching gigs and vacations. It would have taken five votes to reinstate the ban, but it only took four to set the case for argument. Justice Neil Gorsuch, Mr. Trump's nominee who was confirmed in April, is taking part in the highest-profile issue yet in his three months on the court. The case is at the Supreme Court because two federal appellate courts have ruled against the Trump travel policy, which would impose a 90-day pause in travel from citizens of Iran, Libya, Somalia, Sudan, Syria and Yemen. The 4th U.S. Circuit Court of Appeals in Richmond, Virginia, said the ban was ""rooted in religious animus"" toward Muslims and pointed to Mr. Trump's campaign promise to impose a ban on Muslims entering the country as well as tweets and remarks he has made since becoming president. The ban ""stands to cause irreparable harm to individuals across this nation,"" the chief judge of the circuit, Roger L. Gregory wrote. The San Francisco-based 9th U.S. Circuit Court of Appeals said the travel policy does not comply with federal immigration law, including a prohibition on nationality-based discrimination. That court also put a hold on separate aspects of the policy that would keep all refugees out of the United States for 120 days and cut by more than half, from 110,000 to 50,000, the cap on refugees in the current government spending year that ends Sept. 30. The White House had asked the Supreme Court to allow it to start enforcing this policy and hear arguments about in the fall. The administration believes the Supreme Court is its best hope of having this policy upheld after the two appeals courts blocked it. President Trump's first executive order on travel applied to travelers from the six countries as well as Iraq, and took effect immediately, causing chaos and panic at airports over the last weekend in January as the Homeland Security Department scrambled to figure out who the order covered and how it was to be implemented. A federal judge blocked it eight days later, an order that was upheld by a 9th circuit panel. Rather than pursue an appeal, the administration said it would revise the policy. In March, the president issued a narrower order, but it, too, had been blocked. The government has argued that the ban was needed to allow for an internal review of the screening procedures for visa applicants from the six countries. CBS News' Paula Reid and Jan Crawford contributed to this story.																																																																																																																					"
"House Majority Whip Steve Scalise has been upgraded to ""fair condition,"" MedStar Washington Hospital Center said Wednesday, a week after the shooting at the congressional baseball practice that left him wounded. ""Congressman Steve Scalise continues to make good progress. He is now listed in fair condition and is beginning an extended period of healing and rehabilitation,"" the hospital said in a statement Wednesday. Scalise had been upgraded to serious condition last Saturday, four days after he was shot in the hip by a gunman in Alexandria, Virginia. He had been in critical condition for several days. On Friday, Dr. Jack Sava, director of trauma at the medical center, said that Scalise was at ""imminent risk of death"" when he arrived last Wednesday. ""When he arrived, he was in critical condition with an imminent risk of death,"" Sava said at a briefing on the congressman's condition. ""He will certainly be in the hospital for a considerable period of time, presumably weeks."" Sava, however, added that ""an excellent recovery is a good possibility."" Deputy Whip Patrick McHenry, R-North Carolina, is holding a blood drive for Scalise at the Capitol. Law enforcement officials shared their findings Wednesday from their investigation into the shooting. They revealed that they found a note on the gunman, James Hodgkinson with members of Congress's names on it. ""Items found on Hodgkinson included a piece of paper that contained the names of six Members of Congress. No context was included on this paper, however, a review of Hodgkinson's web searches in the months prior to the shooting revealed only a cursory search of two of those Members of Congress,"" they said. ""A second document with a rough sketch of several streets in Washington, D.C. was found on Hodgkinson, however, it was not deemed to be of investigative significance.""?																																																																																																																					"
"MOSCOW -- Russia's defense minister said Wednesday that the security situation near the nation's western borders had worsened because of NATO's activities, and that Russia would be adjusting its defense posture in response. Sergei Shoigu, speaking Wednesday on a trip to Russia's westernmost Kaliningrad region, pointed at the alliance's exercise in the Baltics as an example of NATO's growing presence in the area. Since the end of the Cold War, the U.S. has been drawing down its military presence in Europe. But at the main docks in Bremerhaven in northern G... Shoigu added that large-scale drills in Eastern Europe reflect NATO's ""anti-Russian course."" He said the military would form 20 new units along its western frontiers by the year's end. Later this year, Russia and Belarus will hold the West-2017 war games -- exercises that U.S. officials have said could be made a much larger show of force by Moscow than in recent years. Also on Thursday, Russia's deputy foreign minister said he had cancelled upcoming talks with the U.S. undersecretary of state over a new round of U.S. sanctions against Russia. The Trump administration announced Tuesday that it had imposed sanctions on 38 Russian individuals and firms over Russia's activities in Ukraine. Tensions between the U.S. and Russia are rising after the U.S. downed a Syrian jet Sunday. Washington and Moscow are backing different sides in S... The Russian Foreign Ministry on Wednesday quoted Deputy Minister Sergey Ryabkov as saying that ""the situation is not conducive to holding a round of this dialogue"" that was scheduled for Friday and criticized the U.S. for ""not having offered and not offering anything specific"" to discuss. Russia-U.S. relations have remained tense even as the White House considers scheduling President Donald Trump's meeting with Putin on the sidelines of next month's Group of 20 meeting. Russian state TV showed video (see below), meanwhile, of a NATO F-16 fighter jet shadowing Shoigu's plane as it approached Kaliningrad. A Russian Su-27 fighter is then seen edging in between the minister's plane and NATO's jet to ward it off. Asked about the encounter, a spokesman for the military alliance told CBS News that it was ""standard practice whenever unknown aircraft approach NATO airspace, NATO and national air forces took to the sky to monitor these flights."" ? ""Our actions were routine,"" the NATO spokesman said. ""Generally, when NATO aircraft intercept a plane they identify it visually, maintaining a safe distance at all times. Once complete, NATO jets break away. This is standard procedure. All our pilots behave in a safe and responsible way.""? The statement from NATO added that, regarding who might have been on board any particular flight intercepted, ""we refer to the Russian authorities.""																																																																																																																					"
"Just before a Capitol Hill meeting on Tuesday on tax reform aimed at helping families, attended by President Trump's daughter and top White House adviser Ivanka Trump, a hug between the eldest Trump daughter and Sen. Marco Rubio, R-Florida, left some on social media wondering if the brief encounter was more of a snub. The awkward embrace was captured by photographers, showing Trump appearing to be standing still, clutching her handbag, as Rubio went in for a warmer greeting. Ivanka Trump, daughter of President Donald Trump, is greeted by Sen. Marco Rubio, R-Fla., as she arrives at the Capitol to meet with lawmakers about parental leave, in Washington, on Tue., June 20, 2017. According to a statement released by Rubio's office, Trump joined Republican lawmakers to discuss tax reform focused on families, in particular, the child tax credit. While Rubio said he was ""glad to see strong support for pro-family policies,"" it was the hug left the greatest impression, sparking running commentary from the two involved. Rubio, seeming to poke fun at the various ongoing Congressional investigations, launched into his own Twitter sleuth mode, after he was informed of the perception of an ""alleged fail hug"" with Trump. Just left Intel comm & informed meeting 2day with @IvankaTrump blowing up twitter over alleged failed hug! Investigating. Will respond soon ""We are also attempting to acquire multi-angle video which we believe will provide greater insight into this important matter,"" Rubio quipped. Rubio then tweeted out his own smoking gun, releasing two photos of the encounter, showing Trump placing a hand on Rubio's shoulder. New photo emerges providing more insight into alleged failed hug. (Faces blurred for security purposes) pic.twitter.com/GzSLe3JD3I ""Based on review of evidence and my own recollection, have concluded no hug was even attempted and press covfefe of alleged failed hug is false,"" the Republican senator reported, alluding to President Trump's famous Twitter gaffe that evolved into it's own debate over the meaning of ""covfefe."" But Ivanka Trump tweeted her own version of events, saying ""anonymous sources say Marco Rubio planned the alleged failed hug. I have no comment (but I would have hugged him anyway!)"" Anonymous sources say @marcorubio planned the alleged failed hug. I have no comment (but I would have hugged him anyway! ?) https://t.co/TChrqWsL4D Ivanka Trump later claimed Rubio's reporting was ""fake news"" and that he is an ""excellent hugger."" Even her brother Donald Trump Jr. chimed in on ""hug gate,"" saying that ""there really needs to be more hugs in politics, even failed ones."" There really needs to be more hugs in politics... even failed ones. ? @marcorubio @IvankaTrump https://t.co/gD5L3Aw890 The meeting on tax relief came after House Speaker Paul Ryan made a speech on overhauling the nation's tax code, which he vowed would be completed this year. Mr. Trump's daughter is expected to return to the Hill on Wednesday to meet with House Majority Leader Rep. Kevin McCarthy, R-California, and other members to discuss paid leave and other issues affecting families. Ivanka Trump has been in the spotlight for years, but there's probably a lot you don't know about Donald Trump's oldest daughter																																																																																																																					"
"JERUSALEM -- President Trump's son-in-law and chief Middle East adviser, Jared Kushner, arrived in the region on Wednesday for a daylong visit aimed at restarting long-dormant Israeli-Palestinian peace talks. Mr. Trump has tasked Kushner with the ambitious goal of laying the groundwork for what he calls the ""ultimate deal"" - but deep divisions remain, clouding chances of a significant breakthrough in one of the longest Mideast crises. The president has made it clear that working towards achieving a lasting peace agreement between the Israelis and Palestinians is a top priority for him.? He strongly believes that peace is possible, a White House official said Tuesday. Dan Senor, co-founder of the Foreign Policy Initiative and co-author of ""Start-up Nation: The Story of Israel's Economic Miracle,"" joins ""CBS Thi... Kushner first met with Israeli Prime Minister Benjamin Netanyahu, along with U.S. Ambassador to Israel David Friedman, Israeli envoy in Washington Ron Dermer and American Mideast envoy Jason Greenblatt, at Netanyahu's office in Jerusalem. A video released by Netanyahu's office shows him embracing Kushner and saying: ""This is an opportunity to pursue our common goals of security, prosperity and peace."" Later, Kushner will meet with Palestinian President Mahmoud Abbas in the West Bank city of Ramallah. This month marked the 50th anniversary of the 1967 Mideast war - a seminal event in which Israel captured the West Bank, east Jerusalem and the Gaza Strip. The Palestinians claim these territories for their future independent state. After two decades of failed U.S.-led peace efforts, Palestinian statehood seems distant. Envoy Jason Greenblatt has already made several visits. ?Kushner and Greenblatt both accompanied the president on his May 22-23 visit to Jerusalem and Bethlehem, discussing a peace agreement's potential far-reaching impact in the region, the White House official said. Kushner and Greenblatt during the trip reaffirmed the two sides' commitment to work towards peace, and they've continued to have conversations with both parties since then. Even before his meetings, Kushner faced a new crisis. On the eve of his arrival, Israel broke ground on a new West Bank settlement for residents of an illegally built outpost that was dismantled in February under orders from the Supreme Court. Netanyahu had vowed to compensate the residents of Amona with a new settlement, built on a nearby site in the northern West Bank. ""The people of Amona really appreciate his efforts and the efforts from his office in fulfilling this commitment that started to come alive to create this new community,"" said Avichai Boaron, a spokesman for the settlers. The move has infuriated the Palestinians, who say all settlements are illegal obstacles to peace. Trump has asked Israel to show ""restraint"" in its settlement construction. ""This is the way Netanyahu is meeting Trump's envoys,"" said Mustafa Barghouti, a Palestinian official. ""The real question here is will the administration of Trump tell Israel that it is enough and they have to stop immediately all settlement activities, or they will accept this Israeli provocation?"" Kushner did not speak to reporters ahead of his talks Wednesday, and Israeli security agents blocked AP cameramen from filming the arrival of his convoy. In one case, a cameraman was ordered to leave a sidewalk outside the government compound that houses Netanyahu's office, and in other case, a cameraman was ordered to delete his memory card of all images of the prime minister's office. Once on the ground, Kushner, accompanied by Friedman, immediately paid a condolence visit to the family of a young female Israeli police officer who was killed by Palestinian attackers over the weekend near Jerusalem's Old City. Kushner said Trump asked him to personally convey the condolences of the American people. Three Palestinian attackers armed with an automatic weapon and knives assaulted officers on duty near the Old City in two locations on Friday evening. Police said Staff Sgt. Maj. Hadas Malka, 23, was rushing to respond to the initial attack nearby when a Palestinian assaulted her with a knife. Malka wrestled with the man for several seconds as he stabbed her multiple times before other officers saw what was happening and opened fire, killing him, police said. She later died of her wounds in hospital. Thousands attended her funeral Saturday night. Netanyahu visited her grieving family on Sunday and called Malka ""everybody's daughter and everybody's hero."" He also criticized Abbas for not condemning the attack. It was the latest incident in a wave of Palestinian attacks that began in September 2015. Since then, Palestinian assailants have killed 43 Israelis, two visiting Americans and a British student, mainly in stabbing attacks. Some 250 Palestinians were killed by Israeli fire during the same period, most of them identified as attackers by Israel. CBS News' Katiana Krawchenko and Jillian Hughes contributed to this story.																																																																																																																					"
"Last Updated Jun 21, 2017 12:47 PM EDT A Homeland Security (DHS) official told a Senate panel that election systems in 21 states were targeted in Russian cyber attacks in the 2016 presidential election. Dr. Sam Liles, acting director of the Cyber Division of DHS, told the Senate Intelligence Committee that prior to the election, DHS had no indication that any adversaries, including the Russian government, were planning activities that would change the outcome of the election. However, DHS did detect activities throughout the spring and summer 2016 and later received reports of cyber probing of election infrastructures. Liles said that it is important to note ""None of these systems were involved in vote tallying."" He also told lawmakers that the activity by Russian hackers exploiting known vulnerabilities was indicative of ""simple scanning,"" an act he compared to someone ""walking down the street to see if you are home."" ""A small number of networks were exploited -- they made it through the door,"" said Liles. Wednesday's testimony by members of DHS and the FBI was the sixth open hearing on Russian influence on the 2016 election. In opening remarks, Senate Intelligence Committee Vice Chair Mark Warner of Virginia called it a watershed moment in political history. ""This was one of the most significant events any of us on this dais will be asked to address in our careers, and only with a robust and comprehensive response will we be able to protect our democratic process from even more drastic intrusions in the future."" He added, ""At a minimal cost, Russia sowed chaos in our political system and undermined faith in our democratic process."" Warner said DHS had confirmed only two intrusions into the voter registration databases, in Arizona and Illinois. In light of the cyber attacks, Jeanette Manfra, Acting Director of the Undersecretary at DHS, said the agency still has confidence in voting processes because they are ""fundamentally resilient."" But DHS would not provide the exact states that were targeted because it is ""important to protect the confidentiality we have and the trust we have with that community,"" Manfra said. Warner argued that the country is ""not any safer"" not knowing the exact states that were impacted by the hack.? Sen. Marco Rubio echoed Warner's concerns, saying as the investigation moves forward, ""it is important Americans understand how our voting systems work and communicate that in real time."" He suggested if additional reports on compromised systems occurs in the 2018 election ""we can put out information in September so there aren't any doubts."" Manfra reassured Senators the agency will continue to investigate the cyber attack, saying ""this is one of our highest priorities."" She added, ""we aren't looking toward just 2018"" noting the importance of state and local elections throughout the calendar year. ? However, Connie Lawson, President-Elect of the National Association of Secretaries of State (NASS), expressed to lawmakers that state's are increasingly concerned DHS is not communicating enough about potential cyber attacks or threats, saying officials only recently learned about a threat in a leaked NSA report. This was after DHS had repeatedly told state election officials that no credible threats existed in the Fall of 2016.? ""It remains unclear why our intelligence agencies would withhold timely and specific threat information from chief state election officials, who can use it to better defend their systems and neutralize specific threats,"" said Lawson.? Steve Sandovoss, Executive of Illinois' State Board of Elections said that FBI officials never even informed them that it was the Russians who were behind the attacks on voting systems, a move Warner called ""stunning."" When asked if there were any remaining states that were not aware if they were attacked, Lawson said her home state of Indiana was never notified of such an intrusion, and assumed many others were not as well.? Warner said it was ""totally unacceptable"" local election officials don't even know if their state was part of the 21 targeted, saying there are many who claim Russia was not behind the attack, making the issue of notifying election officials even more vital. ? ""There are some still in the political process that believe this whole Russian incursion is a witch hunt into fake news, I can see some local official saying this is not a problem, this is not a bother."" Committee Chairman Richard Burr also asked whether the DNC hack was intended to launch the election year intrusion by the Russians, or whether it was one of multiple phishing expeditions by Russian actors. Priestap replied that it was ""one of many efforts."" ""You can call it a phishing expedition,"" he said, ""but they don't go after one place, they go after lots of places"" -- ""at least hundreds,"" he added. ? CBS News' Julia Kimani Burnham contributed to this report.																																																																																																																					"
"The Justice Department confirmed to CBS News that Attorney General Jeff Sessions has retained Charles J. Cooper as his personal attorney. Cooper is a founding member and chairman of Cooper & Kirk, PLLC and was named by the National Law Journal as one of the best civil litigators in Washington. He joined DOJ's Civil Rights Division in 1981 and was later appointed by President Ronald Reagan to the position of assistant attorney general for the Office of Legal Counsel. ? In a statement to CBS News, Cooper said ""I can confirm that I represent the Attorney General, but, as with all clients, cannot otherwise comment on confidential client matters."" The retainer does not pose as a significant development in the ongoing Russia investigation, since Mr. Cooper worked with Sessions throughout the confirmation process and during subsequent hearings. Sessions most recently testified before the Senate Intelligence Committee, where he defended himself amid allegations that he had a third undisclosed meeting with a Russian official during the 2016 campaign and fielded questions about his role in the?firing of James Comey as FBI director?and the reason for his?recusal from the Russian investigation. He said that when the reporter asked him about any meetings with Russians in March, he said he ""immediately recalled"" an encounter at the Republican National Convention and a meeting in his Senate office with Kislyak. He said he ""never intended"" not to disclose those meetings publicly. He said he gladly would have disclosed a third reported meeting, had he remembered it. ? Sessions told lawmakers, ""I was your colleague in this body for 20 years, and the suggestion that I participated in any collusion or that I was aware of any collusion with the Russian government to hurt this country, which I have served with honor for over 35 years, or to undermine the integrity of our democratic process, is an appalling and detestable lie.""? Cooper and Sessions are close colleagues and personal friends. Cooper has often been seen sitting behind Sessions in public hearings on Capitol Hill and is a part of the attorney general's inner circle.? CBS News' Paula Reid contributed to this report																																																																																																																					"
